Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
إرادة الفعل: وهو أن تتجه إرادة الجاني إلى إتيان هذه الجريمة بإرادة حرة واعية، وحتى يمكن القول بأن إرادة الجاني قد إتجهت نحو إرتكاب الفعل الإجرامي على نحو يتحقق به القصد الجنائي يلزم أن تتوفر لديه عدة أمور، أولها إرادة إتخاذ النشاط الاجرامي بإرتكاب الفعل أو الامتناع، وثانيها أن يعلم وقت مباشرته لهذا النشاط بحقيقة الوقائع المادية التي يحدثها بهذا النشاط أي لكافة عناصر الجريمة وأن يعلم أيضاً بصفتها الإجرامية أي بكونها تشكل جريمة، وإرادة الفعل هو عنصر لازم وضروري لبنيان القصد الجنائي في سائر الجرائم المادية والشكلية,complex,complex,readme_ar_combined_all,0.9766282,0.023371788
من خال نص المادة السابقة يتضح أن المُشرع الإماراتي حدد السن القانوني لعمل الطفل وبين خطر تشغيل الطفل في أعمال قد تُعرضه للخطر,complex,complex,readme_ar_combined_all,0.9762789,0.023721145
ولكن في حال استمرار  سياسة الضغط وعقوبات  الواليات  المتحدة االمريكية  تجاه ايران  دون  وجود  اي تنازالت  او تفاهم مشترك  على أساس المنافع المتبادلة، من غير المتوقع ان تغير ايران  من سلوكها فيما يتعلق بتخصيب اليورانيوم  ودعم المليشيات والقضايا  االخرى  العالقة بين الطرفين.,complex,complex,readme_ar_combined_all,0.97659326,0.023406753
وقد استنتج البحث بأن تأثير ضغط الواليات  المتحدة األمريكية  وعقوباتها  في تغيير سلوك إيران  لم يكن فعاال في تحقيق أهدافها عندما توفر لدى إيران  بدائل سياسية واقتصادية،  اذ هذه البدائل مكنتها من مقاومة وتحدي الضغط األمريكي  وكذلك التقليل من تكلفة عدم االمتثال للمطالب األمريكية.,complex,complex,readme_ar_combined_all,0.97658736,0.023412615
تسير فتاة صغيرة تحمل زهورا على أحد الطرق في يوم مشمس,simple,simple,readme_ar_combined_all,0.11040079,0.8895992
رجل يرتدي قميصًا من الفانيلا يجلس خلف قضبان معدنية,simple,simple,readme_ar_combined_all,0.11273381,0.88726616
صبي يرتدي زي القراصنة يبرز في الكاميرا بينما تجلس القوارب في الخلفية,simple,simple,readme_ar_combined_all,0.11485666,0.88514334
شخص في سترة السلامة يدفع شاحنة,simple,simple,readme_ar_combined_all,0.111431,0.88856894
تضمن قلة الحركة منع سوء حالة الطائر,simple,simple,readme_ar_combined_all,0.11083501,0.8891649
لا يُصدق المجتمع على حالة المرأة خلال دورتها الشهرية، لذا فإن بتصديقك على مشاعرها ستُعبر لها عن اهتمامك وتعاطفك مع ألمها,simple,simple,readme_ar_combined_all,0.11265985,0.88734007
بمجرد استقبال الإيداعين الصغيرين، شغّل تطبيق الباي بال وسجل الدخول في حسابك,simple,simple,readme_ar_combined_all,0.11278027,0.88721967
يجب أن تضع الطائر بعيدًا عن الأطفال الصغار أو أي حيوانات أخرى قد تهاجمه أو تصيبه بإصابة أخرى دون قصد,simple,simple,readme_ar_combined_all,0.11339222,0.8866078
اعرض عليها إحضار الكمادات الدافئة لتخفيف تقلصاتها أو ربما بعض المُسكنات مثل الأسبرين والأدفيل,simple,simple,readme_ar_combined_all,0.12557124,0.8744287
ضع الجناح مكانه بجانب جسم الطائر بلطف (لا تثنيه بطريقة خاطئة) ولف الطائر بشكل مريح في المنشفة,simple,simple,readme_ar_combined_all,0.111863606,0.8881364
حاول تقييم إمكانية علاج الطائر وإعادة تأهيله، وفي هذه الحالة لفه بإحكام في منشفة نظيفة وضعه داخل صندوق أحذية.,simple,simple,readme_ar_combined_all,0.17969842,0.82030153
تقطع الخضار وتسلق نصف سلقة,simple,simple,readme_ar_combined_all,0.11180785,0.8881921
بعد ذلك تعبأ الخضار في المرطبانات ويضاف إليها المحلول الملحي، مع التأكد أن جميع الثمار مغمورة في المحلول الملحي.,simple,complex,readme_ar_combined_all,0.97643787,0.023562131
يزين سطح الآيس كريم بمبشور الكاكاو ويحتفظ به في الفريزر لحين التقديم.يسلق الدجاج ويملح ويتبل بالفلفل الأسود ثم يفتت ويقلي بقليل من الزيت,simple,simple,readme_ar_combined_all,0.1359495,0.86405045
إذا أحسست أن العجينة لزجة أو رخوة يضاف لها - إما نشا أو بقسماط أو شوفان مطحون,simple,simple,readme_ar_combined_all,0.16234624,0.83765376
نفرك الكنافة والزبدة ونرص نصفها في صينية,simple,simple,readme_ar_combined_all,0.111211695,0.8887883
سيتم تحميلك بنفقات إضافية عند استخدام هذه الخاصية,simple,simple,readme_ar_combined_all,0.11016985,0.8898302
اضغط على استخدام البطارية، وحدد تطبيقات من قائمة التطبيقات، ثم اضغط على مفتاح وضع التطبيق في حالة السكون لتنشيط الميزة,simple,simple,readme_ar_combined_all,0.3220041,0.67799586
عند استخدام مكبرات الصوت، مثل عند تشغيل ملفات الوسائط أو استخدام مكبر صوت الهاتف، لا تضع الجهاز بالقرب من أذنيك,simple,simple,readme_ar_combined_all,0.11268636,0.8873136
تفريغ الكهرباء الساكنة يمكن أن يسبب قصوراً في عمل شاشة اللمس,simple,simple,readme_ar_combined_all,0.124581374,0.8754186
كنت غاضبًا جدًا عندما فازت فرنسا بكأس العالم!,simple,simple,readme_ar_combined_all,0.11036874,0.8896313
في مرحلة ما من الفصل الدراسي الماضي ، أدركت أنني بحاجة حقًا إلى درجة B في فصولي للحصول على المعدل التراكمي الذي أريده!,simple,simple,readme_ar_combined_all,0.1602295,0.83977044
من المقرف رؤية الآخرين يكسبون أموالاً أكثر مني.,simple,simple,readme_ar_combined_all,0.11032874,0.88967127
أعزف بعض موسيقى الأكابيلا.,simple,simple,readme_ar_combined_all,0.11079403,0.88920593
ذكريني أن أخرج القمامة كل يوم أربعاء للسنة القادمة.,simple,simple,readme_ar_combined_all,0.11050968,0.8894903
"كيف يبدو الطقس في "" بروسر "" في الثامن عشر ؟",simple,simple,readme_ar_combined_all,0.110281736,0.88971823
لا تعطي أي نجم لكتاب التحف الفنية.,simple,simple,readme_ar_combined_all,0.11051872,0.88948125
مِثلُ أَنفِ الرِّئمِ يُنبِي دِرْعَها,complex,complex,readme_ar_combined_all,0.97648084,0.023519209
فَهْيَ هَيفَاءُ هَضِيمٌ كَشحُهَا,complex,complex,readme_ar_combined_all,0.97647506,0.02352502
دَفَعَت رَبلَتُهَا رَبلَتَهَا,complex,complex,readme_ar_combined_all,0.9764717,0.023528222
وَتَهادَتْ مِثْلَ مَيلِ المُنْقَعِرْ,complex,complex,readme_ar_combined_all,0.9765133,0.023486605
شاذِخٌ غُرَّتُهَا مِن نِسوَةٍ,complex,complex,readme_ar_combined_all,0.9764667,0.023533244
نَاعَمَتْهَا أُمُّ صِدْقٍ بَرَّةٌ,complex,complex,readme_ar_combined_all,0.97649854,0.023501405
في لَبَانٍ بَادِنٍ غَيرِ قَفِرْ,complex,complex,readme_ar_combined_all,0.976447,0.023552999
لقد أطلقنا استراتيجية وطنية لحقوق الإنسان، ثم أطلقنا مبادرة أخرى للحوار الوطني هذا العام.,simple,simple,readme_ar_combined_all,0.1197456,0.8802544
ونحن، بصفتنا قادة لدولتينا، نتشارك المسؤولية، في رأيي، لإظهار أن الصين والولايات المتحدة يمكنهما إدارة خلافاتهما وكذلك منع المنافسة من أن تصبح أي شيء قريب من الصراع وإيجاد طرق للعمل معا بشأن القضايا العالمية الملحة، التي تتطلب تعاوننا المتبادل.,complex,complex,readme_ar_combined_all,0.97659904,0.023400897
كما قلنا أثناء سيرنا في القاعة، يصعب تصديق مرور مئة عام على إقامة العلاقات الثنائية المتينة.,simple,complex,readme_ar_combined_all,0.976225,0.023775017
نتصور اقتصادًا حيويًا دائريًا التي نستخدم فيها البلاستيك والمواد الجديدة المشفرة وراثيًا يتم تصنيعها وتفكيكها في النهاية باستخدام العمليات الخلوية منخفضة الطاقة ، الاستفادة من المفاعلات الحيوية والتخمير الموجودة.,complex,complex,readme_ar_combined_all,0.9765742,0.0234258
في مقالة سابقة تحدثت عن الطرق المثلى لتدريس النصوص الأدبية الشعرية والنثرية.,simple,simple,readme_ar_combined_all,0.13810223,0.86189777
أنا ضابطً في فرقة البحث والإنقاذ منذ عدة سنوات، وعلى مر الزمن، رأيت بعض الأشياء الغريبة التي أعتقد أنكم ستهتمون بها.,simple,simple,readme_ar_combined_all,0.11146112,0.8885389
