Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"Sighs, short and infrequent, were exhaled",simple,simple,readme_en_combined_all,0.09393926,0.9060608
"Is your card, the drowned Phoenician Sailor",simple,simple,readme_en_combined_all,0.094021164,0.9059788
Never been a good bet to bet against America.,simple,simple,readme_en_combined_all,0.09292337,0.9070766
I mean — I mean I literally mean that: We’ve come out stronger than we’ve gone in.,simple,simple,readme_en_combined_all,0.09356766,0.90643233
There are still a lot of people hurting that are very concerned.,simple,simple,readme_en_combined_all,0.09293449,0.9070655
"All the studies over 10 years show that that increases the prospect of someone making it through 12 years without any difficulty, no matter what the background they come from, by 56 percent.",simple,simple,readme_en_combined_all,0.11520723,0.8847928
"In the past, if they had done the two things that they had done before — one, invest in more refineries and producing more product and/or passing on the rebates to the gas stations that — you know, they sell the oil at a cheaper rate than they have to — than they are selling it now, not taking advantage.",complex,complex,readme_en_combined_all,0.96580684,0.034193117
For how long?”  It was a deadly earnest question: “For how long?”,simple,simple,readme_en_combined_all,0.094196595,0.9058034
And we lost fewer seats in the House of Representatives than any Democratic President’s first midterm election in the last 40 years.,simple,simple,readme_en_combined_all,0.113257796,0.88674223
And we’re just getting started.,simple,simple,readme_en_combined_all,0.09300072,0.9069993
"And, by the way, a significant number of those jobs are going to be jobs that pay an average of $126-, $127,000.",simple,simple,readme_en_combined_all,0.11120975,0.8887903
But I believe we took the right steps for the country and for the American people.,simple,simple,readme_en_combined_all,0.093085624,0.9069144
Our approach creates a continuous design space that interpolates between existing fish designs to create new designs.,complex,simple,readme_en_combined_all,0.13000011,0.86999995
We have turned them into gig work.,simple,simple,readme_en_combined_all,0.09308719,0.9069128
The majority of car trips in the world today are less than five miles.,simple,simple,readme_en_combined_all,0.09628361,0.9037164
"If we're going to live up to our own ideals then we need to do the core of what folks have always done: reduce, reuse and recycle.",simple,simple,readme_en_combined_all,0.10819362,0.89180636
And a family of maybe ten in Uganda will emit way less than a family of four in a country within Europe.,simple,simple,readme_en_combined_all,0.10928977,0.8907102
We have to rethink what the machine should do and what it should not do.,simple,simple,readme_en_combined_all,0.093949966,0.90605
Let’s come together and set the narrative straight.,simple,simple,readme_en_combined_all,0.094003655,0.9059963
"But people have talent everywhere, and everybody deserves a chance to grow that talent and share it with the world.",simple,simple,readme_en_combined_all,0.09321911,0.90678084
Why do I feel like I want countries die?,simple,simple,readme_en_combined_all,0.09290186,0.9070982
What is some unexpected things first-time visitors to Iran notice?,simple,simple,readme_en_combined_all,0.093015745,0.9069843
What will be the work of GST on Olx and Quikr?,complex,simple,readme_en_combined_all,0.09303782,0.90696216
Why are data structures and algorithms important?,simple,simple,readme_en_combined_all,0.093965925,0.90603405
How do socialist/liberal/conservative find a girl for arrange marriage?,simple,simple,readme_en_combined_all,0.09333336,0.9066667
Is it normal for me to not be sexually attracted to anyone?,simple,simple,readme_en_combined_all,0.093022734,0.90697724
Are there any differences between the Magic Kingdoms at Disneyland and meaning Disney World?,simple,simple,readme_en_combined_all,0.09310164,0.9068984
"Do Iqbal trying to convey in ""Khudi ko kar buland itna, ki khuda bande se khud puche, bata teri raza kya hain""?",complex,simple,readme_en_combined_all,0.094330005,0.90567
How much I recover back my Google account without recovery email? And without recovery phone number/?,simple,simple,readme_en_combined_all,0.09344674,0.9065533
I am thinking about signing up for one of these if i get to move-in early because i dont have transportation on move-in day.,simple,simple,readme_en_combined_all,0.10000751,0.8999925
Not impossible but highly unlikely that you go from C to A on exams as Walker points out only a handful(5 or so) have a meaningful jump in exam grades in a class of 600+.,simple,complex,readme_en_combined_all,0.9490649,0.05093515
"She’s knows it’s extremely difficult to get an internship the summer after freshman year, but wants to try anyway.",simple,simple,readme_en_combined_all,0.098107636,0.90189236
"You can try looking at off-campus options, or maybe try contacting a (kick)boxing club or PE instructor for ideas about where to find some.",simple,simple,readme_en_combined_all,0.09407947,0.90592057
The lecture was impossibly boring and frankly I couldn't understand the professor's accent.,simple,simple,readme_en_combined_all,0.10838317,0.8916169
"They don't really check ur ticket, you just hop on with no questions asked... seemed odd but the bus was clean and it was cheap so whatever.",simple,simple,readme_en_combined_all,0.09398793,0.90601206
The rest of the content on the page renders correctly.,simple,simple,readme_en_combined_all,0.09427286,0.9057272
Maybe we should be looking at a average of a number of points either side of the current position to allow for noise in the system.,simple,simple,readme_en_combined_all,0.11988254,0.8801175
Unfortunately the API abstracts away web service configuration so I can't seem to find a way to enable response chunking.,complex,simple,readme_en_combined_all,0.23787205,0.76212794
Are there any open source (or I guess commercial) packages that you can plug into your site for monitoring purposes?,simple,simple,readme_en_combined_all,0.09315945,0.90684056
"Yesterday is history, tomorrow is a mystery, today is a gift of God, which is why we call it the present.",simple,simple,readme_en_combined_all,0.095890224,0.9041098
Hate cannot drive out hate: only love can do that.,simple,simple,readme_en_combined_all,0.09296657,0.90703344
Always forgive your enemies; nothing annoys them so much.,simple,simple,readme_en_combined_all,0.09294946,0.9070505
One is as though nothing is a miracle.,simple,simple,readme_en_combined_all,0.09299828,0.90700173
You know you're in love when you can't fall asleep because reality is finally better than your dreams.,simple,simple,readme_en_combined_all,0.092854746,0.90714526
Life is what happens to us while we are making other plans.,simple,simple,readme_en_combined_all,0.09298466,0.90701526
Western Australia and Australia has admitted that the COVID19 vaccine is poison,simple,simple,readme_en_combined_all,0.09351417,0.9064858
"Astrazeneca means, in latin, “kill the stars” or “weapon that kills”",simple,simple,readme_en_combined_all,0.10632786,0.8936721
New Zealand revoked the human right to grow food,simple,simple,readme_en_combined_all,0.09340176,0.9065982
Been getting way too personal with my customers about my fear of covid but they've all been so nice to me,simple,simple,readme_en_combined_all,0.093137436,0.9068625
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",complex,complex,readme_en_combined_all,0.9537949,0.0462051
