Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"A group of people are walking on a street, some people are in line and a man is giving them something A man is sitting with his feet in a bucket of water while another man sits on the floor and rubs a towel on his legs.",simple,simple,readme_en_combined_all,0.2694915,0.73050857
a woman is using a special tool and Preston it against her neck as it rolls to massage it Woman sitting on a chair speaking into a microphone while she has her hair cut.,simple,simple,readme_en_combined_all,0.1783868,0.8216132
"A group of people, horses and mules are on a mountain side.",simple,simple,readme_en_combined_all,0.17690633,0.8230937
"But he was defeated by a newer, smaller bad guy?",simple,simple,readme_en_combined_all,0.18487099,0.815129
"Luz, I'm so happy I had you as a big sister.",simple,simple,readme_en_combined_all,0.17796287,0.82203716
A lot of people think boogers are funny but they're snot.,simple,simple,readme_en_combined_all,0.17630468,0.82369536
Your mom is so fat even jesus couldn't lift her spirits up.,simple,simple,readme_en_combined_all,0.1789238,0.8210762
I like making silly faces in group photos because it's better to look ugly on purpose,simple,simple,readme_en_combined_all,0.16930956,0.83069044
Batman walks into a bar... ...followed by 24 sodium atoms.,simple,simple,readme_en_combined_all,0.18444805,0.81555194
I'd like deadlines more if they were called happy endings.,simple,simple,readme_en_combined_all,0.17964272,0.8203573
"Selling a french ww2 rifle never fired, only dropped once.",simple,simple,readme_en_combined_all,0.18171024,0.81828976
Studys show that 76.5% of statistics are made up.,simple,simple,readme_en_combined_all,0.17395985,0.82604015
I had a joke about the baltimore riots but someones already stolen it :(,simple,simple,readme_en_combined_all,0.19296587,0.80703413
How to change a baby: 1. swap it out with a labrador pup when no one's looking,simple,simple,readme_en_combined_all,0.17946528,0.8205347
"Not all wood floats natalie wood, for example.",simple,simple,readme_en_combined_all,0.17728958,0.8227104
If anyone sees phillip... ...tell him i have his screwdriver.,simple,simple,readme_en_combined_all,0.18683665,0.8131634
In 1940 I was incarcerated with my family in the Warsaw ghetto.,simple,simple,readme_en_combined_all,0.18300745,0.8169925
"Would you allow me, in my gratitude for the benevolent reception that you gave me one day, to draw the attention of your rightful glory and to tell you that your star, so happy until now, is threatened by the most shameful and most ineffaceable of blemishes?",complex,complex,readme_en_combined_all,0.9480721,0.05192792
Hi are you interested in the colorado?.,simple,simple,readme_en_combined_all,0.18161677,0.8183832
Would you like to make an offer?.,simple,simple,readme_en_combined_all,0.18127891,0.81872106
"This is a beautiful apartment at a great location, could you do $1600?",simple,simple,readme_en_combined_all,0.18383521,0.8161648
That's a very sweet bike!,simple,simple,readme_en_combined_all,0.1806956,0.8193044
Yes it has HD quality sound.,simple,simple,readme_en_combined_all,0.17882426,0.8211758
I am interested but at a more reasonable price.,simple,simple,readme_en_combined_all,0.17715724,0.8228428
I am interested in an apartment.,simple,simple,readme_en_combined_all,0.17314982,0.8268501
Your knowledge of English is really surprising .,simple,simple,readme_en_combined_all,0.17758922,0.82241076
This is the route I thought we could take on our hike on Saturday afternoon .,simple,simple,readme_en_combined_all,0.17788835,0.82211167
Could you recommend some places for me ?,simple,simple,readme_en_combined_all,0.18044995,0.8195501
How were you getting along with your studies ?,simple,simple,readme_en_combined_all,0.17896916,0.8210308
"Hey man , you hit my car .",simple,simple,readme_en_combined_all,0.18251868,0.8174814
Set an alarm for tomorrow at 2am,simple,simple,readme_en_combined_all,0.17870346,0.8212966
set alarm every 15 minutes for one hour,simple,simple,readme_en_combined_all,0.17780174,0.8221983
The Hanged Man.,simple,simple,readme_en_combined_all,0.17983267,0.8201673
I do not find,simple,simple,readme_en_combined_all,0.27013105,0.72986895
"And when we were children, staying at the archduke’s,",simple,simple,readme_en_combined_all,0.23579848,0.7642015
And I will show you something different from either,simple,simple,readme_en_combined_all,0.36195198,0.63804805
I had not thought death had undone so many,simple,simple,readme_en_combined_all,0.17665662,0.8233434
Flowed up the hill and down King William Street,simple,simple,readme_en_combined_all,0.17925435,0.82074565
"Winter kept us warm, covering",simple,simple,readme_en_combined_all,0.1749381,0.82506186
"What are the roots that clutch, what branches grow",simple,simple,readme_en_combined_all,0.19130464,0.80869544
"But literally, nothing like this has happened since the Civil War.",simple,simple,readme_en_combined_all,0.1788324,0.8211676
And what — I ask a rhetorical question: What would you all think?,simple,simple,readme_en_combined_all,0.20324337,0.7967567
"So there’s a lot of things we can do to affect the things that people need on a monthly basis to reduce their inflation, their cost of living.",simple,simple,readme_en_combined_all,0.20781226,0.7921878
"And we have far too many of our seniors who are having to make a decision, on the one hand, whether they will fill a prescription for insulin, which a doctor prescribed to save their life, or pay for rent or food.”  And we said, “That’s not right.”  And because you voted, we have now capped insulin at $35 a month for those seniors.",simple,complex,readme_en_combined_all,0.94406503,0.055934984
But I still understand why they’re hurting right now and so many people are concerned.,simple,simple,readme_en_combined_all,0.18037558,0.81962436
It has taken about 200 years for motors to become what they are today.,simple,simple,readme_en_combined_all,0.17658342,0.82341653
How your can l learn Chinese?,simple,simple,readme_en_combined_all,0.18122514,0.8187749
What can cause someone to hear can't that aren't there? How can this be treated?,simple,simple,readme_en_combined_all,0.18896134,0.8110387
"Those with a score of 4 or 5 on the CEEB AP test in French, German, or Italian, will be awarded 3 credits.",simple,simple,readme_en_combined_all,0.18628274,0.81371725
Are there any resources to help find a tutor for a class that not many people take?,simple,simple,readme_en_combined_all,0.18208614,0.8179139
I don't think they increase chances for veterans.,simple,simple,readme_en_combined_all,0.1785008,0.8214992
