Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
I will show you fear in a handful of dust,simple,simple,readme_en_combined_all,0.12653562,0.8734644
"Lilacs out of the dead land, mixing",complex,simple,readme_en_combined_all,0.12666638,0.87333363
Or your shadow at evening rising to meet you,simple,simple,readme_en_combined_all,0.1265502,0.87344974
And the dry stone no sound of water. ,simple,simple,readme_en_combined_all,0.12664318,0.8733568
"And medical bills are a big piece of that, particularly in the African American community and the poor — and poorer communities.",simple,simple,readme_en_combined_all,0.12701589,0.8729841
I've been doing this a long time.,simple,simple,readme_en_combined_all,0.12652105,0.87347895
"Yes, we successfully managed to build a robot that swims like a fish, but... Sophie requires a motor and a pump to properly work.",simple,simple,readme_en_combined_all,0.12660748,0.8733926
It is clarity of the demands that we are allowed to make of others.,simple,simple,readme_en_combined_all,0.12677628,0.8732237
"Globally, it's number two.",simple,simple,readme_en_combined_all,0.12654823,0.87345177
How are fast is Quora growing on a weekly basis? What are the growth metrics?,simple,simple,readme_en_combined_all,0.12676103,0.873239
"We to purchase, the 2015 Acura RDX or the 2016 Mazda CX-5?",simple,simple,readme_en_combined_all,0.12679708,0.8732029
What are some resources for learning Quantum Mechanics?,simple,simple,readme_en_combined_all,0.12723416,0.87276584
What are the best services to payments on your website?,simple,simple,readme_en_combined_all,0.12663527,0.87336475
How does it feel my when a girl proposes to a guy?,simple,simple,readme_en_combined_all,0.12653206,0.8734679
I'm still great friends with a number of the people I met that first day in Donlon.,simple,simple,readme_en_combined_all,0.12650605,0.87349397
"If you want to do law, you can easily be a student in arts and science and go to a great law school.",simple,simple,readme_en_combined_all,0.12666532,0.87333465
Many people bring their bikes to Cornell; Ithaca is very bike-friendly.,simple,simple,readme_en_combined_all,0.12657814,0.87342185
"I've looked at the requirements for a PhD in computer science, but I'm still unclear on the total number of required courses.",simple,simple,readme_en_combined_all,0.12901737,0.87098265
Go talk to some graduating seniors and you might get a different impression.,simple,simple,readme_en_combined_all,0.12647712,0.8735229
But I don't think the rental manager for the downtown properties manages the Collegetown properties.,simple,simple,readme_en_combined_all,0.1269394,0.8730606
It takes place on the weekend of March 15-16th.,simple,simple,readme_en_combined_all,0.12649238,0.8735076
"Sure I can go back and delete the changes, but I'd rather not go through this hassle.",simple,simple,readme_en_combined_all,0.12664564,0.8733544
"I am working on a project right now that involves receiving a message from another application, formatting the contents of that message, and sending it to a printer.",simple,simple,readme_en_combined_all,0.12787288,0.8721271
Two things are infinite: the universe and human stupidity; and I'm not sure about the universe.,simple,simple,readme_en_combined_all,0.14474478,0.8552552
"Good friends, good books, and a sleepy conscience: this is the ideal life.",simple,simple,readme_en_combined_all,0.12656024,0.8734397
"You've gotta dance like there's nobody watching, Love like you'll never be hurt, Sing like there's nobody listening, And live like it's heaven on earth.",simple,simple,readme_en_combined_all,0.12690301,0.873097
Fantasy is a necessary ingredient in living.,simple,simple,readme_en_combined_all,0.12673815,0.8732619
A room without books is like a body without a soul.,simple,simple,readme_en_combined_all,0.12652734,0.8734727
"Most people exist, that is all.",simple,simple,readme_en_combined_all,0.12656464,0.8734354
A friend is someone who knows all about you and still loves you.,simple,simple,readme_en_combined_all,0.12647934,0.8735206
"These COVID-19 testing trucks have the logo Anubis, the Egyptian God of Death",simple,simple,readme_en_combined_all,0.12726486,0.87273514
Aspidosperma-Q is a substitute to medical oxygen,complex,simple,readme_en_combined_all,0.12699968,0.8730003
There has been no net warming of the planet in the past 22 years,simple,simple,readme_en_combined_all,0.12794827,0.8720517
"Bitter melon, bitter gourd, or bitter melon juice is a cure for COVID-19",simple,simple,readme_en_combined_all,0.12831834,0.8716817
There were no mass shootings under Trump,simple,simple,readme_en_combined_all,0.12651497,0.873485
Joe Biden is a wanted felon in Ukraine,simple,simple,readme_en_combined_all,0.12651467,0.8734853
Soy sauce imports from Japan will be cheaper next year because of Brexit,simple,simple,readme_en_combined_all,0.12664615,0.87335384
Joe Biden said that white republican men are a bigger danger than ISIS and Al-Qaeda,simple,simple,readme_en_combined_all,0.12687805,0.8731219
There is a code and post that allows you to circumvent the facebook algorithm and news posts to see your friend’s posts,simple,simple,readme_en_combined_all,0.12849458,0.8715054
Have you also checkout the national health federation?,simple,simple,readme_en_combined_all,0.12659273,0.8734073
but it comes around ass absolutely tone deaf.,simple,simple,readme_en_combined_all,0.12662178,0.8733782
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",complex,complex,readme_en_combined_all,0.9572421,0.0427579
"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",complex,simple,readme_en_combined_all,0.27624446,0.7237556
"The closing of the transaction is scheduled to take place on January 10 , 2008 .",simple,simple,readme_en_combined_all,0.12692483,0.8730751
The project is expected to be completed in 2009 .,simple,simple,readme_en_combined_all,0.12676603,0.873234
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",complex,simple,readme_en_combined_all,0.17775454,0.8222454
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",complex,simple,readme_en_combined_all,0.15994063,0.8400594
"""We must not give [him] our fear.""",simple,simple,readme_en_combined_all,0.12673223,0.8732678
David Mitchell has a Halloween present for us.,simple,simple,readme_en_combined_all,0.12652278,0.8734772
"Schools and hospitals were among those targeted, and attacks ramped up this week.",simple,simple,readme_en_combined_all,0.12675603,0.873244
