Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"So, let’s talk about Karen Bass and what we’re here to do.",simple,simple,readme_en_combined_all,0.06568509,0.9343149
We’ve cut that now.,simple,simple,readme_en_combined_all,0.06505841,0.9349416
Let me say it again: $1.7 trillion.,simple,simple,readme_en_combined_all,0.064121746,0.9358782
"So in 2021, my best friend and I gathered a founding team of 31 college students and started another virtual nonprofit called the Pre-College Research Institute.",simple,simple,readme_en_combined_all,0.11620172,0.88379824
"But one thing I realized that, you know, the one percent is the negativity, but the 99 percent, it's the support from different parts of the world.",simple,simple,readme_en_combined_all,0.11605308,0.88394684
"So what sometimes happens is that a company would say, ""What is the dirtiest part of our business?",simple,simple,readme_en_combined_all,0.074251495,0.9257485
It never made me realize that it was actually an emergency or something that was happening at that time.,simple,simple,readme_en_combined_all,0.07541579,0.92458415
What are the most important specs to consider when buying a laptop nowadays?,simple,simple,readme_en_combined_all,0.06822434,0.9317757
Does having a factors could lead a student to choose USC over UC Berkeley?,simple,simple,readme_en_combined_all,0.07439242,0.92560756
How do I master depth of field kind landscape photography?,simple,simple,readme_en_combined_all,0.086422764,0.91357726
Where you buy a penny board?,simple,simple,readme_en_combined_all,0.06185661,0.9381434
How can I get android phone free?,simple,simple,readme_en_combined_all,0.06476743,0.9352326
What the best apps for Philips Hue?,simple,simple,readme_en_combined_all,0.06399787,0.9360021
Which radio taxi service alternative most affordable and reliable in Greece?,simple,simple,readme_en_combined_all,0.08914197,0.91085804
How wouldn are limes and lemons different?,simple,simple,readme_en_combined_all,0.064109616,0.9358904
How do I catch moved partner?,simple,simple,readme_en_combined_all,0.06452794,0.9354721
But that doesn't mean everyone is like that and it's nowhere comparable to an abusive domestic situation.,simple,simple,readme_en_combined_all,0.09227146,0.90772855
"The coolest thing I've seen in my twenty years cheering for the Big Red: the entire football team gathering to hear the marching band play Cornell Victorious, and then singing the lyrics back to them as one voice.",simple,simple,readme_en_combined_all,0.14905424,0.8509458
"I would recommend CS 2110 to anybody though, since it opens up the option of taking some really cool courses later on like NLP!",simple,simple,readme_en_combined_all,0.08895762,0.9110424
"I still want to know what the most rigorous intro courses are, because I don't want to overwhelm myself during my first semester..",simple,simple,readme_en_combined_all,0.078062795,0.9219372
"Of course, rents are pretty jacked in Ithaca so that's something to take into consideration.",simple,simple,readme_en_combined_all,0.066320255,0.9336797
"There is *always* a level of inquiry and success that is difficult to reach, even for exceptionally capable people.",simple,simple,readme_en_combined_all,0.1079162,0.89208376
"I have great reception everywhere on campus, even in most buildings unless in the basement.",simple,simple,readme_en_combined_all,0.06521976,0.9347803
"Because of the changes needed for the data access layer, the interface to the business logic has eroded to the point where it is possible to even set the business logic with invalid data.",complex,complex,readme_en_combined_all,0.95000935,0.049990717
I have a very simple problem which requires a very quick and simple solution in SQL Server 2005.,simple,simple,readme_en_combined_all,0.083700694,0.9162993
"From what I've seen, no one can say for sure if this stuff can be used in a commercial product.",simple,simple,readme_en_combined_all,0.06878784,0.9312122
It uses a database as back-end.,simple,simple,readme_en_combined_all,0.089886814,0.9101132
"If you want to know what a man's like, take a good look at how he treats his inferiors, not his equals.",simple,simple,readme_en_combined_all,0.06981409,0.9301859
A woman is like a tea bag; you never know how strong it is until it's in hot water.,simple,simple,readme_en_combined_all,0.06386256,0.93613744
"I may not have gone where I intended to go, but I think I have ended up where I needed to be.",simple,simple,readme_en_combined_all,0.06692244,0.9330776
Inside of a dog it's too dark to read.,simple,simple,readme_en_combined_all,0.06336786,0.93663216
The man who does not read has no advantage over the man who cannot read.,simple,simple,readme_en_combined_all,0.0706458,0.92935425
"You only live once, but if you do it right, once is enough.",simple,simple,readme_en_combined_all,0.06427929,0.93572074
"It is better to remain silent at the risk of being thought a fool, than to talk and remove all doubt of it.",simple,simple,readme_en_combined_all,0.08032028,0.9196797
"We are all in the gutter, but some of us are looking at the stars.",simple,simple,readme_en_combined_all,0.067379594,0.9326204
"Drinking Cold Water is unhealthy, causes cancer, and causes heart attacks",simple,simple,readme_en_combined_all,0.0711667,0.92883325
The COVID vaccine kept killing all the animals it was tested on,simple,simple,readme_en_combined_all,0.077164546,0.9228355
Polysorbate 80 and Potassium Chloride are in the COVID-19 vaccine,complex,complex,readme_en_combined_all,0.9211607,0.07883934
"Justin Trudeau went to barbados during Christmas, breaking COVID-19 guidelines",simple,simple,readme_en_combined_all,0.076081954,0.92391807
A wise move not watching if it causes worry!,simple,simple,readme_en_combined_all,0.0649844,0.93501556
"The Singapore health ministry have already said this is completely made up, so the original tweet should probably be deleted.",simple,simple,readme_en_combined_all,0.08915369,0.91084623
"yep, pretty tropical over there in europe right now solar panels covered in snow doing wonders in germany...",simple,simple,readme_en_combined_all,0.0696006,0.9303995
the mRNA vaccines don't have any of those ingredients.,simple,simple,readme_en_combined_all,0.10729765,0.89270234
"wait until they force the vaccine on us, and people think it's a great idea.",simple,simple,readme_en_combined_all,0.06805469,0.93194526
"Originally posted to the PCMag.com security blog , Security Watch .",simple,simple,readme_en_combined_all,0.08482746,0.9151726
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",simple,simple,readme_en_combined_all,0.0769355,0.9230645
The order was worth EUR 8mn .,simple,simple,readme_en_combined_all,0.07126327,0.9287367
Myriam Dion's stunning newspaper cutouts encourage readers to slow down.,simple,simple,readme_en_combined_all,0.076877214,0.9231228
Group tickets for the Chicago run will go on sale Jan. 5.,simple,simple,readme_en_combined_all,0.070514396,0.9294857
A massive but necessary risk to communicate the dire condition of planet Earth.,complex,simple,readme_en_combined_all,0.13216737,0.8678326
Celebrate Halloween with a roundup of truly terrifying music videos.,simple,simple,readme_en_combined_all,0.0712143,0.92878574
"""We can reach a happy ending even through hard times.""",simple,simple,readme_en_combined_all,0.06686295,0.93313706
Home & Kitchen Electrics: Instant Pot 5-Quart Electric Pressure Cooker (Highly Rated) $49 (Orig $89.95) Hoover Spotless Portable,simple,simple,readme_en_combined_all,0.09192553,0.9080745
Yep. We're already obsessed.,simple,simple,readme_en_combined_all,0.06825505,0.931745
Uber says the California DMV doesn't understand its own rules about driverless cars.,simple,simple,readme_en_combined_all,0.07393269,0.92606723
There was a lot of news in April 2018. See what you forgot about.,simple,simple,readme_en_combined_all,0.06676207,0.9332379
